Time,Shoreline
2014-01-31,66.22815500886371
2014-02-28,65.70770852528004
2014-03-31,66.0809528055142
2014-04-30,65.51540179925951
2014-05-31,64.17563659314187
2014-06-30,63.604434400240216
2014-07-31,61.02395265273352
2014-08-31,62.21553191808295
2014-09-30,62.269938359872036
2014-10-31,64.03739256301085
2014-11-30,64.67866690213319
2014-12-31,65.35399630806894
2015-01-31,66.55566009670568
2015-02-28,66.22159516332984
2015-03-31,66.03288402122641
2015-04-30,65.43015611515352
2015-05-31,64.33372381443895
2015-06-30,63.20513732450651
2015-07-31,61.701224807559406
2015-08-31,62.12623219424251
2015-09-30,62.19109475267072
2015-10-31,64.25708480033782
2015-11-30,64.50436689742926
2015-12-31,65.1898923428314
2016-01-31,66.50864933168417
2016-02-29,66.14783080092485
2016-03-31,66.03978391502017
2016-04-30,65.44239245887267
2016-05-31,64.3110316441821
2016-06-30,63.26245326156502
2016-07-31,61.60400774648738
2016-08-31,62.1390504633009
2016-09-30,62.202412128886195
2016-10-31,64.22554971728283
2016-11-30,64.5293862845123
2016-12-31,65.21344816909264
